3.025155511849912370e-06 -7.156915034338926831e-06 1.453776950271462865e-05 -9.019774986177490800e-07 4.097551317329328806e-06 -4.408206496186665997e-06 -5.137681344852348757e-07 -3.645491866660670460e-06 -1.172318201524936854e-05 1.674882007561771712e-05 -5.231682589576581760e-07 8.039097321298688121e-06 1.669238999995166045e-05 9.314071847626598921e-06 8.573489298419709152e-06 5.764698369811390181e-06 1.621981067790411089e-05 -4.322632019279517950e-05 1.244804218811811304e-05 -1.224473307444847871e-06 2.147022576701365824e-05 5.390172356099395678e-06 -2.615087354308143211e-05 5.943032356633200065e-06 -5.219785657031150846e-06 -5.750962061042864095e-06 1.418615684042435837e-05 -3.019211468576022219e-05 1.287323673264950539e-05 1.973321347944867980e-05 2.738686328447690550e-05 9.642537219244990749e-06 -1.652809946433534961e-05 -1.487813715724440872e-06 7.482332440065379154e-07 -2.249773675540501071e-05 -1.875377728203894264e-05 -1.732173604173644632e-05 -8.230257999794526647e-06 6.650080445488577261e-06 -6.802683362103746817e-06 -3.210045314678110037e-06 1.127311467514195815e-05 -1.338330840929055321e-05 -3.928658016347921165e-05
-4.546721743486497412e-06 -6.019847272333748669e-06 7.217791924107011269e-06 -2.095326338978891956e-06 -3.107255596586094870e-06 -1.062672992020740062e-05 1.844699089380794751e-06 -4.407984373914814155e-06 -2.183501996373776553e-05 3.906634050815242593e-06 7.957049247785410274e-06 1.636814634321332113e-05 2.264460383192216225e-05 3.557018631151250275e-05 3.744540451501346612e-07 -1.030707684455735046e-05 -1.326345040123136971e-05 -2.172122653668192102e-05 -1.301081391924900757e-06 3.066638694599851333e-06 2.497828301058167889e-05 9.482106183577921588e-06 -1.239295174433913383e-06 1.401257707890458922e-05 1.386583944318940706e-05 1.447458499316595447e-05 1.559554233506874261e-05 -2.945430667932708810e-05 -1.147155827651486881e-06 1.080559824734305981e-05 1.316417612487752645e-05 -1.148516853880015366e-05 -1.109293003420351282e-05 -7.192590063795033195e-06 1.121751728016406919e-05 -1.415778773189694761e-05 -3.755512267632787237e-05 -1.392039973711027009e-05 -6.194288444494625884e-06 -1.336626117577075522e-06 3.201187844176533843e-06 -8.594028531492274009e-06 2.071012196284392092e-05 -3.358700248463840508e-06 -3.776504860261524748e-05
5.858657686698058006e-06 2.241478926149049899e-06 -7.218270438281497540e-06 1.135380544498647351e-05 5.136362552008866069e-06 5.261781892762633868e-06 1.779772516711355133e-06 -5.079597429645547871e-06 -6.686631488976523472e-06 2.404854277809206504e-05 1.670335988938898686e-05 -2.775181742755783451e-05 -2.114290362285378745e-06 -1.280291792417107277e-05 -3.491149201984185946e-05 9.163124340811903292e-06 3.134790297009662839e-06 1.507048838263445008e-05 -1.085317948489266454e-06 1.922389229621200206e-06 1.523895147520856531e-05 -1.112143537327274825e-05 -1.171586368769406051e-05 1.516781898757024822e-05 8.133817217148125775e-06 2.340457879611730144e-05 -2.483776136493188495e-05 -3.629996110664661976e-05 -9.482940352624599691e-06 8.344652946482486173e-06 8.271840386186200616e-06 1.021172773508753441e-05 -1.295805862522845815e-05 1.383993152966365176e-05 -1.137690179824706028e-05 -1.281565097412477748e-05 7.889129630003800323e-06 -7.515115418853267188e-06 5.312324767259269691e-06 -3.161850062689816675e-05 3.558673669025389901e-05 1.173390795375338663e-05 1.759795117566494577e-05 1.430122643431371510e-05 4.122224374330601498e-05
3.865901380773460557e-06 7.229009813131221995e-07 8.790642372837186323e-06 1.130784472752800869e-05 3.721208632459318460e-06 -1.346116941717803096e-06 3.580975089083043376e-06 -1.152089941408785286e-06 -1.231371221459589529e-05 4.216892844884724328e-05 1.057230950957939855e-05 1.434639422210556994e-05 -6.735364159912441712e-06 1.113362899798205726e-06 -3.274102931347996480e-05 1.986790097115764998e-05 2.330798941924614790e-05 -1.976453868509038929e-05 9.710708120909247374e-06 5.497517605021995438e-06 1.105976476248853922e-05 -1.881638754827241183e-05 -6.112752007009423475e-06 2.219086714347093966e-05 3.393668211644048824e-05 2.578320473789976036e-05 -2.483927174806061530e-05 -5.391712235016103450e-05 1.931089746007761421e-05 3.089264140779727190e-05 3.275195488663998594e-06 5.364204348197557227e-06 6.553455655074066032e-06 1.291765717473990772e-05 -1.417764889681339295e-05 7.595932050945035072e-06 1.009744220522948217e-05 -6.854835782352263627e-06 -2.811446636994138501e-06 -4.078509390529023798e-05 4.567873142168349946e-05 1.873802809186290077e-05 1.676684196731866863e-05 2.424541686426078807e-05 2.621947927221036619e-05
-9.757638465244874320e-06 9.201488463910042126e-06 -5.123850486451286808e-06 -1.487666480761297036e-06 -1.162846604448280686e-05 1.403372161744805285e-06 2.798789022898300023e-05 5.573340673148372342e-06 6.065635630306734209e-06 2.537678554814943647e-05 -1.167852822112198615e-05 3.266414207452971694e-05 -2.113109734511273586e-05 -6.296677132678468996e-06 -5.865225273408751700e-06 -2.572074373438109929e-05 -2.132615829481567299e-05 1.424217289295893713e-05 -1.075624471460203187e-05 4.210610866040465517e-05 -1.646555825163163397e-05 8.253159089352420086e-06 3.354011501510061317e-06 -6.556631965798883203e-06 -3.709629936193939063e-05 -4.659534619589382140e-05 -3.181026369955649631e-05 2.317722155029632963e-05 1.174692543083872552e-05 1.458446204430014680e-05 -4.986138603047818352e-06 -1.271600951840545424e-05 2.718923860530149951e-06 -2.486329981573401620e-05 6.472403083738255628e-06 -8.960675729908257307e-06 1.805604995867812925e-05 1.243921694692295136e-05 -9.604600935307474675e-06 -1.266854822374871025e-05 -7.425982269626383915e-06 1.631596938598739430e-05 1.736610097948929949e-05 -3.335243220106748525e-05 -1.361055482275257394e-05
-1.371893878129504447e-05 1.515638091084154571e-06 -9.274805379105961962e-06 -1.722779230857141106e-07 9.926577852164326598e-06 -9.427348951346254093e-06 1.987840956828012406e-05 8.895658298313300060e-06 -1.214633249083913011e-06 -1.211328364316084964e-05 1.730788497616115866e-05 9.456015265816309761e-06 -1.086307021877588004e-05 3.025090186053996645e-05 1.082070836217329029e-05 -4.436460446021991185e-05 1.624545912413457246e-05 2.874257736575051253e-05 -9.270556070189348190e-06 2.414649473224298487e-05 9.751198917795513130e-06 1.930625620055677303e-05 -6.128906264843612364e-06 -8.939910919811987446e-07 -2.537636982880491854e-05 -3.052192269268748804e-05 -2.959990141506641233e-05 2.620345823018589856e-05 2.566870011422704525e-05 2.150225498903004514e-05 6.880721459203739435e-06 3.715460162142465387e-06 1.301276151530638664e-05 -2.776611163061991721e-05 1.098357991297375600e-05 1.689548586491095876e-06 1.426120042721653370e-05 1.254710136079119184e-05 -1.406976088379169971e-05 -1.938477909269120881e-05 -1.282522323090316691e-05 3.203094058635609421e-07 1.766530038178594375e-05 -4.965007929582558946e-05 1.506298930823963811e-06
1.839797116048059661e-05 2.681789681217633299e-06 2.949685506317051892e-07 3.000539717430242636e-06 8.957697582312688702e-06 2.419679326651822415e-06 2.059098599650774575e-05 -1.445312116283517200e-05 -3.168879889630892135e-05 -3.982406431881366912e-06 1.426902315434890644e-05 -1.963412628203516121e-05 2.520713090649745960e-06 1.940286898269180538e-05 -1.579102009701455588e-05 5.566825454245595691e-05 1.127777319534831022e-05 3.820031976931095683e-06 3.747016112892963179e-06 1.591299072426499231e-05 2.849608839271136965e-05 -1.590633551600800208e-05 5.875487469077074828e-05 -5.128621071195915547e-06 8.029419829537546145e-06 4.059166753405894486e-05 -4.641408125453068477e-05 -1.655906919357306347e-05 1.487323681502785001e-05 2.494134504667497906e-05 5.745766360912481376e-05 -4.735337663073189047e-05 -3.714981840256248165e-05 6.131935908232000552e-06 -2.407443025152124967e-05 -3.847211918563258719e-06 2.448469267516999038e-05 -4.843710178147751013e-05 5.851022097816661286e-05 -3.015487285213698312e-05 6.603744597906459628e-05 -3.666199965425885967e-05 -1.805861276790304091e-05 -8.198702439835159762e-05 -1.642167621304693096e-06
-1.133715172158467058e-05 -3.912427997621967646e-06 -5.468261241205887583e-06 -9.287817944576693186e-06 -5.895508993687537955e-06 -2.518710763772269388e-05 -1.210520968453498742e-05 8.315374355771475360e-06 2.476497347070290750e-05 -3.221412625662018310e-05 -6.446631471973425674e-07 -7.919482125935252705e-06 1.153149329798840294e-06 4.856543508140327128e-05 3.456062518545811196e-05 -3.458937308041612626e-05 -2.136127408675413139e-06 1.162395782294117357e-05 4.748349241337200565e-06 -4.167675651717753492e-06 -1.891269753472786891e-05 -4.592953261474981683e-05 4.803642957748117037e-05 -3.874773965460189662e-05 3.287101942053155952e-05 3.000747642940101271e-05 8.700859715358986616e-06 3.994074531729360051e-05 2.065478838421810697e-05 3.103604546391156509e-05 4.292013121275765512e-05 -4.688051578272038562e-05 -2.785600642463122525e-05 2.962257545580922684e-05 -4.285293099972857246e-05 -2.187970128736923525e-05 4.843183200670808105e-05 -3.214223486059100216e-05 5.135378371571488462e-05 -2.468634275463661403e-05 5.707381720626099515e-05 4.301794929918666280e-06 3.229135680256968060e-07 -2.181024737950368816e-05 -1.301822412132254409e-05
-1.847220429001860257e-05 -1.576222204870198944e-07 4.021756156257095636e-06 6.693256512927577040e-06 1.461972375195216694e-05 4.203592068354793620e-06 -3.140260898328785136e-05 6.652954188736051221e-06 3.983546166656263198e-05 -3.948167183638775477e-05 6.121489763391508784e-05 1.088973176075685455e-05 3.576699571716068337e-05 1.237114738825932631e-05 -3.523111840315544627e-05 -5.211248776455155274e-05 5.717341971211773165e-05 -7.859667813603716304e-06 -1.369188650741724040e-05 -5.071364048299535540e-05 -3.782548992532074213e-05 4.682781406735126654e-05 4.038004358732856692e-05 3.112595722477960199e-05 7.920127504834486123e-05 1.978848890067809425e-05 -2.302233426553606502e-05 1.047960862130861671e-04 -4.889183971175637647e-05 1.203336762382931538e-05 -3.454948646319115147e-05 8.313737935840849380e-06 6.175530173936872302e-06 4.845069152629853178e-06 -5.580937742933243741e-05 -9.494777988907306446e-05 -3.467468251279894298e-05 -2.547562434340378863e-05 5.467336730222754952e-05 -7.709075698962053241e-05 3.173684037157754600e-06 -4.027993835655629414e-05 7.378052465789909100e-05 1.204805924779662633e-04 -5.122193545189647587e-05
1.722668383294508756e-05 -2.242853103665784305e-05 1.527809656700815548e-05 1.090929091864968124e-05 -1.348826025369704185e-05 -8.825146792062010348e-06 2.114975782684755010e-05 2.511753266327983774e-05 2.729028819798082488e-05 -4.260833714133854458e-05 -4.983409437101771178e-05 2.906691935618912109e-05 3.166014235241992316e-05 1.425722087641748727e-06 -1.731830789943295223e-05 4.839419723178787927e-05 -5.379562692691221471e-05 -4.975677618544321900e-05 -3.028221372412598489e-05 3.652248544931692816e-05 -5.508446346664651344e-05 3.446065844751820795e-05 3.735126991872289316e-05 3.183284717773076148e-05 5.965181811266499030e-05 1.956953311635321597e-05 -6.882279941432189377e-06 8.630203210981774939e-05 -4.401757596156553225e-05 -2.182058397950167934e-05 2.450594880190528824e-05 -3.958070988680686665e-05 2.609893159348662789e-05 3.973761956776617350e-05 -1.437692898883470191e-05 -3.577848621308113687e-06 3.880116876741748424e-05 -4.857699075614853995e-05 1.167903974434320894e-05 -1.211111838788787673e-05 5.623907340811873037e-05 -2.961804024487117666e-05 8.910764872243576791e-05 1.036231082615619539e-04 -3.223651744850738310e-05
