1.044552581121267707e+02 1.340445202604001054e+02 8.796984415037112370e+00 -1.722489601498871252e+02 2.754999189994669351e+01 3.133335148943332094e+00 3.504931455393464623e-01 1.953706897657460306e+00 -7.121096969145644096e+01 1.341256598473141004e+01 3.382318337238087480e+01 -3.868581619473510358e+01 -7.884486571587067338e+00 -7.619050008942636509e+01 -5.143794426346243398e+01 5.799477167487259521e+01 8.584210710906177155e+01 -1.088903553186975017e+02 -4.184346325412195711e+01 7.194409268919298484e+01 -9.779598499300783487e+01 -7.968180364750976352e+00 -9.581491974852545468e+01 -4.217570214980796095e+01 -6.999909966859729593e+01 -6.265294489114631205e+01 -1.795332772764252027e+01 -4.064770075307494679e+00 5.976242823971826823e+01 2.528758170066947741e+01 -1.311339044949140220e+00 4.605743870819446073e+01 -1.123736932701265090e+02 -2.367812737356900676e+00 6.942939240809150370e+00 3.868120754766350444e+01 6.500759696857332415e+01 2.859043100903789991e+00 -8.733452849528189788e+00 -7.468799716578466530e+00 1.193768964497992435e+01 6.762993811562566293e+00 -6.144635130469562512e+01 -3.058939823272077163e+01 8.705179799014981512e+00
-1.044552581121277797e+02 -1.340445202604017254e+02 -8.796984415037384153e+00 1.722489601498880916e+02 -2.754999189994669351e+01 -3.133335148942211212e+00 -3.504931455397612416e-01 -1.953706897657711439e+00 7.121096969145500566e+01 -1.341256598473113293e+01 -3.382318337238105244e+01 3.868581619473527411e+01 7.884486571585678227e+00 7.619050008942757302e+01 5.143794426346254056e+01 -5.799477167487183493e+01 -8.584210710906293684e+01 1.088903553186963507e+02 4.184346325411998890e+01 -7.194409268919368117e+01 9.779598499300733749e+01 7.968180364751031419e+00 9.581491974852488624e+01 4.217570214980668197e+01 6.999909966859625854e+01 6.265294489114512544e+01 1.795332772764307450e+01 4.064770075308532959e+00 -5.976242823971951168e+01 -2.528758170066800659e+01 1.311339044949127786e+00 -4.605743870819414099e+01 1.123736932701270064e+02 2.367812737356067565e+00 -6.942939240809470114e+00 -3.868120754766447078e+01 -6.500759696857350889e+01 -2.859043100904846924e+00 8.733452849529010464e+00 7.468799716579269443e+00 -1.193768964498002916e+01 -6.762993811562445501e+00 6.144635130469539774e+01 3.058939823272111269e+01 -8.705179799014979736e+00
2.039364990924156871e+02 1.725264048247180995e+02 9.679427229705898128e+01 2.241157247453328694e+01 -2.011253056794165417e+01 -5.132856526149944365e+00 -8.622911944563705333e+01 9.134084519683145231e+01 1.103696178890152026e+02 5.679368086936700166e+01 4.417541452737478380e+01 -1.062955371673185283e+02 2.012025558983695106e+01 1.358288198037710259e+01 -8.234328233164539768e+01 -6.862497359308123634e+01 -7.420874696285694938e+01 8.833550099920005039e+01 1.437015143660526206e+01 2.911461625733742054e+01 3.130014841980566231e+01 1.211169017793635483e+01 -5.177610284434071986e+01 -1.263187552495892163e+01 -2.767451054620470430e+01 -2.682371614060242138e+01 -7.028763011676966244e+01 -1.857930343072458257e+01 -9.675150341900487660e+01 -2.512389538021437119e+01 4.511105570173375412e+01 6.795611785300232555e+01 -7.365536555097284577e+01 6.135267665559849348e+01 -4.331536068283880070e+01 -5.685747171269120770e+01 -2.949921301445669997e+01 3.448850100956668996e+01 -4.737780741879094393e+01 -1.861406062455267119e+01 4.839268676285061588e+01 3.378872618387358528e+01 6.135593347458605962e+01 -6.366961749666122827e+00 5.236818642190357309e+01
-2.039364990924151471e+02 -1.725264048247180142e+02 -9.679427229705694913e+01 -2.241157247453383405e+01 2.011253056794239669e+01 5.132856526149381260e+00 8.622911944563637121e+01 -9.134084519683160863e+01 -1.103696178890137674e+02 -5.679368086936771931e+01 -4.417541452737518881e+01 1.062955371673189546e+02 -2.012025558983854623e+01 -1.358288198037669758e+01 8.234328233164579558e+01 6.862497359308126477e+01 7.420874696285572725e+01 -8.833550099919943932e+01 -1.437015143660579675e+01 -2.911461625733742764e+01 -3.130014841980396412e+01 -1.211169017793550928e+01 5.177610284434035748e+01 1.263187552495833721e+01 2.767451054620608986e+01 2.682371614060296849e+01 7.028763011676898032e+01 1.857930343072417756e+01 9.675150341900462081e+01 2.512389538021511015e+01 -4.511105570173327806e+01 -6.795611785300184238e+01 7.365536555097438054e+01 -6.135267665559898376e+01 4.331536068283907781e+01 5.685747171269056111e+01 2.949921301445568744e+01 -3.448850100956713050e+01 4.737780741879065971e+01 1.861406062455345278e+01 -4.839268676285111326e+01 -3.378872618387384108e+01 -6.135593347458733149e+01 6.366961749665645875e+00 -5.236818642190281281e+01
-1.094273123986582696e+01 7.085452958298874648e+01 -6.104966867391782870e+01 -1.587356008099300198e+02 -1.834717344084222930e+02 1.341881746366928780e+02 -7.749159040768475393e+01 -9.600177352393954422e+00 1.761714116215544479e+01 8.445488471996090141e+01 -7.703711340496731452e+01 3.082145480633020540e+01 5.265747446935942655e+00 -4.195185231165607576e+01 -6.697416895462895070e+01 9.476736188006702832e+01 1.540497421523735078e+01 -4.781781786287408664e+01 -2.855685824119919697e-02 3.020659699918674690e+01 -4.558679755503001019e+01 -3.110234054941000892e+01 1.231358173995998229e+00 8.382762937350082266e-01 -4.286985601465656259e+01 -2.536541001278523666e+01 8.878589471835505620e+00 -4.812517844156941038e+01 -6.768171834712170210e+01 -3.114285202466973956e+01 -3.938988376456747176e+01 -6.059610511915491315e+01 -4.998505107102937473e+01 5.049420883334131105e+01 7.312016887674763765e+00 -9.747219778914089261e+01 -3.688733232384390703e+01 2.301789615644769782e+01 6.019121406417682607e+01 5.751955848652444558e+01 5.976757718000839503e+01 5.081957519305172610e+01 -4.732592719853023056e+01 7.680908650990471642e+01 -4.277934142778631355e+01
1.094273123986453733e+01 -7.085452958298948545e+01 6.104966867391795660e+01 1.587356008099300198e+02 1.834717344084226625e+02 -1.341881746366921959e+02 7.749159040768421391e+01 9.600177352395123265e+00 -1.761714116215667758e+01 -8.445488471996021929e+01 7.703711340496757032e+01 -3.082145480633133161e+01 -5.265747446935445275e+00 4.195185231165559969e+01 6.697416895462973230e+01 -9.476736188006707096e+01 -1.540497421523639865e+01 4.781781786287368874e+01 2.855685823995935887e-02 -3.020659699918718744e+01 4.558679755503013098e+01 3.110234054940928416e+01 -1.231358173995657168e+00 -8.382762937351840860e-01 4.286985601465666917e+01 2.536541001278638063e+01 -8.878589471834237301e+00 4.812517844156862878e+01 6.768171834712242685e+01 3.114285202467016589e+01 3.938988376456568119e+01 6.059610511915319364e+01 4.998505107102873524e+01 -5.049420883334234844e+01 -7.312016887673882692e+00 9.747219778913972732e+01 3.688733232384354466e+01 -2.301789615644629095e+01 -6.019121406417767872e+01 -5.751955848652488612e+01 -5.976757718000761344e+01 -5.081957519305248638e+01 4.732592719853038687e+01 -7.680908650990426167e+01 4.277934142778526194e+01
-1.203750992712745571e+01 -1.475863415833378554e+02 -1.072518261159569590e+02 -1.473438139811886458e+02 -1.595127018666937602e+02 -1.583653229007213668e+02 -5.123069998945032211e+01 -3.330989230632307141e+01 3.551107841983528601e+01 -9.628015238831672207e+01 -1.336918838488815879e+02 -1.002864806647051523e+02 2.518401250399884717e+01 3.019722972866277289e+01 2.006247869483032886e+01 1.549645513235144278e+01 -4.354835349521118815e+01 -5.861396203403264593e+01 2.907254179510490744e+01 -6.258207022702497824e+01 3.376672106979191312e+01 2.794488098111057894e+01 2.802646263082687028e+01 -7.681433973134539883e+01 3.265289618177913411e+01 8.151491932195014556e+01 4.656104068539021057e+01 7.793308882675863458e+01 -9.565517174569210468e+00 -9.604827420383612591e-01 3.033945933453996346e+01 -5.188001220815673520e+01 2.273474073945804363e+01 3.098776926006875598e+01 -6.087275847302621656e+01 -1.050797946748394729e+01 2.543863787201339210e-01 5.615241462964738872e+01 1.667487200760641741e+01 6.714252322890325786e+01 3.677519709198651299e+01 5.033738665164640480e+01 -4.359106746799863430e+01 7.513068955331112520e+00 -1.429269665708929260e+01
1.203750992712664569e+01 1.475863415833382817e+02 1.072518261159564474e+02 1.473438139811873953e+02 1.595127018666926233e+02 1.583653229007205425e+02 5.123069998944948367e+01 3.330989230632303588e+01 -3.551107841983405677e+01 9.628015238831805789e+01 1.336918838488813037e+02 1.002864806647046834e+02 -2.518401250399924862e+01 -3.019722972866221511e+01 -2.006247869483059532e+01 -1.549645513235020289e+01 4.354835349521134447e+01 5.861396203403045035e+01 -2.907254179510463388e+01 6.258207022702383426e+01 -3.376672106979170707e+01 -2.794488098111015262e+01 -2.802646263082701594e+01 7.681433973134512883e+01 -3.265289618177946807e+01 -8.151491932195006029e+01 -4.656104068539092111e+01 -7.793308882675803773e+01 9.565517174568968883e+00 9.604827420391122139e-01 -3.033945933454009847e+01 5.188001220815757364e+01 -2.273474073945864760e+01 -3.098776926006907217e+01 6.087275847302546339e+01 1.050797946748683742e+01 -2.543863787196685156e-01 -5.615241462964736741e+01 -1.667487200760653465e+01 -6.714252322890312996e+01 -3.677519709198715958e+01 -5.033738665164669612e+01 4.359106746799871956e+01 -7.513068955331605459e+00 1.429269665708829251e+01
5.130279812222331515e+01 1.150320270971976555e+02 1.021377940528993236e+02 -1.475197934414858310e+02 4.167853670447536274e+01 8.832916662228463833e-01 9.026567076950779267e+01 1.563556312558772561e+02 8.605286934066127458e+01 1.272983510273826226e+02 -1.529904248268319691e+02 7.045062505235138417e+01 2.591008368816909524e+01 -1.005972755759227368e+02 -1.009218569638394136e+01 4.872001194734372120e+01 -1.574717431012880979e+02 1.646275673282660534e+01 1.451713703575172190e+02 9.425019336589654628e+00 6.771616149443994459e+01 4.493719266634885656e+01 6.309077234024223912e+01 7.383124316392256503e+01 -6.380879029455510931e+01 -3.235912093317374882e+01 -1.608639922804764666e+01 -6.246784266992937518e+01 -9.611585320706846858e+01 -6.593646318816652752e+01 7.433854046765546286e+01 -3.751019639188132970e+01 -2.424704419320261550e+01 -2.464484984956778035e+01 1.666124150656366965e+02 8.620841517443962232e+01 4.540606868971412524e+01 2.088012641925577562e+00 8.639639270287267436e+01 1.036067998074848262e+01 -3.822331886628560049e+00 6.638999387491557513e+01 -8.454026495860619272e-01 -4.240282844537355800e+01 3.172597374584803376e+01
-5.130279812222403990e+01 -1.150320270971965471e+02 -1.021377940528988404e+02 1.475197934414865131e+02 -4.167853670447555459e+01 -8.832916662230524407e-01 -9.026567076950674107e+01 -1.563556312558775687e+02 -8.605286934066036508e+01 -1.272983510273811021e+02 1.529904248268314575e+02 -7.045062505235202366e+01 -2.591008368816954288e+01 1.005972755759229784e+02 1.009218569638416696e+01 -4.872001194734421858e+01 1.574717431012881832e+02 -1.646275673282718799e+01 -1.451713703575172758e+02 -9.425019336588853491e+00 -6.771616149443981669e+01 -4.493719266634845866e+01 -6.309077234024267966e+01 -7.383124316392218134e+01 6.380879029455519458e+01 3.235912093317347882e+01 1.608639922804868405e+01 6.246784266992938228e+01 9.611585320706714697e+01 6.593646318816657015e+01 -7.433854046765556234e+01 3.751019639188100996e+01 2.424704419320221049e+01 2.464484984956854774e+01 -1.666124150656377481e+02 -8.620841517444048918e+01 -4.540606868971456578e+01 -2.088012641924467783e+00 -8.639639270287297279e+01 -1.036067998074906527e+01 3.822331886628214104e+00 -6.638999387491512039e+01 8.454026495862910773e-01 4.240282844537321694e+01 -3.172597374584825758e+01
