3.025155511849917452e-06 -7.156915034338926831e-06 1.453776950271463034e-05 -9.019774986177491858e-07 4.097551317329316101e-06 -4.408206496186677855e-06 -5.137681344852280994e-07 -3.645491866660675965e-06 -1.172318201524937193e-05 1.674882007561771712e-05 -5.231682589576642111e-07 8.039097321298691509e-06 1.669238999995166045e-05 9.314071847626602309e-06 8.573489298419710846e-06 5.764698369811391875e-06 1.621981067790411089e-05 -4.322632019279517272e-05 1.244804218811811135e-05 -1.224473307444842577e-06 2.147022576701366841e-05 9.508562323505511508e-06 -7.876003724583587932e-06 -2.975049164629200825e-05 2.522253664857822056e-06 8.881679701444396657e-06 1.532311041123338908e-07 -2.915827480778942007e-05 1.068092467725223554e-05 1.973321347944867980e-05 2.738686328447690889e-05 9.642537219244995831e-06 -1.652809946433535300e-05 -1.487813715724424355e-06 7.482332440065400330e-07 -2.249773675540501071e-05 -1.875377728203889860e-05 -1.732173604173644632e-05 -8.230257999794519870e-06 6.650080445488578108e-06 -6.802683362103745970e-06 -3.210045314678104107e-06 -1.127311467514196493e-05 1.338330840929055321e-05 -3.928658016347917777e-05
-4.546721743486492330e-06 -6.019847272333748669e-06 7.217791924107018046e-06 -2.095326338978894074e-06 -3.107255596586097411e-06 -1.062672992020740232e-05 1.844699089380796868e-06 -4.407984373914816696e-06 -2.183501996373776215e-05 3.906634050815240052e-06 7.957049247785408580e-06 1.636814634321332452e-05 2.264460383192216903e-05 3.557018631151250953e-05 3.744540451501323319e-07 -1.030707684455734538e-05 -1.326345040123136463e-05 -2.172122653668192441e-05 -1.301081391924900545e-06 3.066638694599853451e-06 2.497828301058167551e-05 5.553307043925906195e-06 6.140354143444204297e-06 -8.458104096819456092e-06 1.918754747511300187e-05 5.537658118355159485e-06 1.316120314947163194e-05 -3.044055355134630788e-05 -1.276369117933513849e-05 1.080559824734305981e-05 1.316417612487752983e-05 -1.148516853880015197e-05 -1.109293003420351112e-05 -7.192590063795039971e-06 1.121751728016406410e-05 -1.415778773189696116e-05 -3.755512267632791303e-05 -1.392039973711027178e-05 -6.194288444494629272e-06 -1.336626117577078486e-06 3.201187844176532149e-06 -8.594028531492258762e-06 -2.071012196284392431e-05 3.358700248463843896e-06 -3.776504860261525426e-05
5.858657686698059701e-06 2.241478926149043970e-06 -7.218270438281497540e-06 1.135380544498647012e-05 5.136362552008860987e-06 5.261781892762626245e-06 1.779772516711354286e-06 -5.079597429645541095e-06 -6.686631488976523472e-06 2.404854277809206843e-05 1.670335988938898686e-05 -2.775181742755783451e-05 -2.114290362285375357e-06 -1.280291792417106600e-05 -3.491149201984185946e-05 9.163124340811906681e-06 3.134790297009661569e-06 1.507048838263445177e-05 -1.085317948489268572e-06 1.922389229621193429e-06 1.523895147520856362e-05 2.694726036945220974e-05 1.346598088916349338e-05 1.404001630240851922e-06 2.442343956440295281e-05 -4.517049361993877891e-06 -2.742634921006097863e-05 -2.674357230601194927e-05 -1.164823614607472796e-05 8.344652946482491256e-06 8.271840386186198922e-06 1.021172773508753103e-05 -1.295805862522846153e-05 1.383993152966368225e-05 -1.137690179824708061e-05 -1.281565097412479273e-05 7.889129630003791852e-06 -7.515115418853271423e-06 5.312324767259267150e-06 -3.161850062689818030e-05 3.558673669025389901e-05 1.173390795375336799e-05 -1.759795117566494916e-05 -1.430122643431367953e-05 4.122224374330602854e-05
3.865901380773462251e-06 7.229009813131175408e-07 8.790642372837186323e-06 1.130784472752801208e-05 3.721208632459318883e-06 -1.346116941717790179e-06 3.580975089083051846e-06 -1.152089941408786769e-06 -1.231371221459590715e-05 4.216892844884724328e-05 1.057230950957940194e-05 1.434639422210556824e-05 -6.735364159912436630e-06 1.113362899798199373e-06 -3.274102931347996480e-05 1.986790097115764321e-05 2.330798941924615468e-05 -1.976453868509038929e-05 9.710708120909247374e-06 5.497517605021988661e-06 1.105976476248854261e-05 4.205043870492685689e-05 1.224562413361707313e-05 6.343516261280422887e-06 3.173724815912384964e-05 3.304960025832212090e-05 -2.478134297240706523e-05 -3.863771638712882065e-05 -2.079262072349413328e-05 3.089264140779726512e-05 3.275195488663990123e-06 5.364204348197554686e-06 6.553455655074062644e-06 1.291765717473987892e-05 -1.417764889681337263e-05 7.595932050945061330e-06 1.009744220522950250e-05 -6.854835782352263627e-06 -2.811446636994135960e-06 -4.078509390529021765e-05 4.567873142168350623e-05 1.873802809186286012e-05 -1.676684196731865507e-05 -2.424541686426085244e-05 2.621947927221033570e-05
-9.757638465244877708e-06 9.201488463910043820e-06 -5.123850486451291043e-06 -1.487666480761302330e-06 -1.162846604448282042e-05 1.403372161744801685e-06 2.798789022898299006e-05 5.573340673148376577e-06 6.065635630306740138e-06 2.537678554814943308e-05 -1.167852822112198784e-05 3.266414207452972372e-05 -2.113109734511273586e-05 -6.296677132678469843e-06 -5.865225273408756782e-06 -2.572074373438108913e-05 -2.132615829481566961e-05 1.424217289295893883e-05 -1.075624471460202848e-05 4.210610866040464839e-05 -1.646555825163163736e-05 -1.822120816951830922e-05 -3.797427326367972282e-05 1.798027547695350161e-05 -2.778615266541072009e-05 -7.166303624507384506e-06 -2.645471533697626635e-05 1.653135828021281119e-05 3.824617334831920536e-05 1.458446204430015188e-05 -4.986138603047818352e-06 -1.271600951840545255e-05 2.718923860530145292e-06 -2.486329981573400603e-05 6.472403083738256475e-06 -8.960675729908296270e-06 1.805604995867812247e-05 1.243921694692295136e-05 -9.604600935307472980e-06 -1.266854822374870686e-05 -7.425982269626383915e-06 1.631596938598736381e-05 -1.736610097948928594e-05 3.335243220106751236e-05 -1.361055482275257224e-05
-1.371893878129505124e-05 1.515638091084154571e-06 -9.274805379105961962e-06 -1.722779230857124959e-07 9.926577852164324904e-06 -9.427348951346257481e-06 1.987840956828013084e-05 8.895658298313300060e-06 -1.214633249083912164e-06 -1.211328364316085133e-05 1.730788497616115188e-05 9.456015265816309761e-06 -1.086307021877588004e-05 3.025090186053995629e-05 1.082070836217329029e-05 -4.436460446021990507e-05 1.624545912413457923e-05 2.874257736575051253e-05 -9.270556070189348190e-06 2.414649473224297809e-05 9.751198917795516518e-06 -2.939312432753614867e-05 -2.648098362742143386e-05 8.577712380401409406e-06 -1.520343681721904360e-05 1.064018925011079103e-05 -2.898517735160505217e-05 1.397844748062662835e-05 3.449099424435639723e-05 2.150225498903004514e-05 6.880721459203743670e-06 3.715460162142474705e-06 1.301276151530638495e-05 -2.776611163061992399e-05 1.098357991297376278e-05 1.689548586491145216e-06 1.426120042721654895e-05 1.254710136079120031e-05 -1.406976088379169971e-05 -1.938477909269120542e-05 -1.282522323090315844e-05 3.203094058635680890e-07 -1.766530038178593020e-05 4.965007929582558268e-05 1.506298930823947718e-06
1.839797116048059661e-05 2.681789681217636687e-06 2.949685506317102713e-07 3.000539717430247718e-06 8.957697582312676844e-06 2.419679326651822415e-06 2.059098599650774914e-05 -1.445312116283518047e-05 -3.168879889630892135e-05 -3.982406431881356748e-06 1.426902315434888781e-05 -1.963412628203516121e-05 2.520713090649742572e-06 1.940286898269180199e-05 -1.579102009701455588e-05 5.566825454245594336e-05 1.127777319534830175e-05 3.820031976931095683e-06 3.747016112892966144e-06 1.591299072426498554e-05 2.849608839271138659e-05 2.184127744687734500e-05 3.820131639321145767e-05 7.371010964606284277e-05 1.465079018733267607e-05 1.690212896117889574e-05 -1.316138194095680929e-05 -7.083281837812463504e-06 -5.284632956831111576e-08 2.494134504667497906e-05 5.745766360912480698e-05 -4.735337663073188369e-05 -3.714981840256248165e-05 6.131935908232020034e-06 -2.407443025152130049e-05 -3.847211918563276506e-06 2.448469267517000393e-05 -4.843710178147750335e-05 5.851022097816661286e-05 -3.015487285213698312e-05 6.603744597906459628e-05 -3.666199965425881224e-05 1.805861276790303414e-05 8.198702439835155696e-05 -1.642167621304710672e-06
-1.133715172158467227e-05 -3.912427997621971881e-06 -5.468261241205891818e-06 -9.287817944576694880e-06 -5.895508993687536261e-06 -2.518710763772269049e-05 -1.210520968453498911e-05 8.315374355771471972e-06 2.476497347070290750e-05 -3.221412625662017633e-05 -6.446631471973471202e-07 -7.919482125935245928e-06 1.153149329798841564e-06 4.856543508140327806e-05 3.456062518545810518e-05 -3.458937308041613303e-05 -2.136127408675413139e-06 1.162395782294117187e-05 4.748349241337201412e-06 -4.167675651717755187e-06 -1.891269753472787568e-05 2.162015454049417423e-05 4.475023445150320479e-05 3.823178625406308440e-05 -1.998130342438551873e-05 3.373084797001170345e-05 3.035677924553756483e-05 5.689775057377420873e-05 -1.921858725728168413e-05 3.103604546391155832e-05 4.292013121275766189e-05 -4.688051578272037884e-05 -2.785600642463122186e-05 2.962257545580922007e-05 -4.285293099972855890e-05 -2.187970128736923864e-05 4.843183200670810138e-05 -3.214223486059100216e-05 5.135378371571490495e-05 -2.468634275463660725e-05 5.707381720626097482e-05 4.301794929918636634e-06 -3.229135680256973353e-07 2.181024737950368816e-05 -1.301822412132253223e-05
-1.847220429001859919e-05 -1.576222204870176180e-07 4.021756156257099025e-06 6.693256512927571958e-06 1.461972375195216524e-05 4.203592068354788538e-06 -3.140260898328785813e-05 6.652954188736041057e-06 3.983546166656263198e-05 -3.948167183638774121e-05 6.121489763391508784e-05 1.088973176075685794e-05 3.576699571716069015e-05 1.237114738825932292e-05 -3.523111840315545305e-05 -5.211248776455153919e-05 5.717341971211773843e-05 -7.859667813603714610e-06 -1.369188650741724209e-05 -5.071364048299535540e-05 -3.782548992532074891e-05 -9.077082787475490133e-05 2.741623916162884938e-06 4.646594489328896127e-05 3.678169387662009413e-05 -5.688584192368591774e-06 -1.221376404907929561e-06 7.025468427684113104e-05 -9.290260475126616707e-05 1.203336762382932046e-05 -3.454948646319116502e-05 8.313737935840854462e-06 6.175530173936875690e-06 4.845069152629852331e-06 -5.580937742933236287e-05 -9.494777988907302381e-05 -3.467468251279890909e-05 -2.547562434340377169e-05 5.467336730222752920e-05 -7.709075698962051886e-05 3.173684037157741047e-06 -4.027993835655631447e-05 -7.378052465789909100e-05 -1.204805924779662227e-04 -5.122193545189650298e-05
1.722668383294508079e-05 -2.242853103665784983e-05 1.527809656700815887e-05 1.090929091864968971e-05 -1.348826025369703677e-05 -8.825146792062005266e-06 2.114975782684755010e-05 2.511753266327984452e-05 2.729028819798081810e-05 -4.260833714133855136e-05 -4.983409437101769823e-05 2.906691935618912448e-05 3.166014235241992316e-05 1.425722087641761432e-06 -1.731830789943294884e-05 4.839419723178787250e-05 -5.379562692691220794e-05 -4.975677618544322578e-05 -3.028221372412598489e-05 3.652248544931690783e-05 -5.508446346664650666e-05 -7.113523249974001690e-05 2.214765145323428562e-06 3.617335278587354011e-05 3.730136192130076387e-05 -1.062538421771196822e-05 1.157461403081193399e-05 5.979428420951669692e-05 -7.336884630348670131e-05 -2.182058397950167595e-05 2.450594880190529840e-05 -3.958070988680687343e-05 2.609893159348663128e-05 3.973761956776617350e-05 -1.437692898883480186e-05 -3.577848621308153498e-06 3.880116876741745714e-05 -4.857699075614853995e-05 1.167903974434321063e-05 -1.211111838788788859e-05 5.623907340811874393e-05 -2.961804024487112245e-05 -8.910764872243570015e-05 -1.036231082615619810e-04 -3.223651744850735600e-05
